,CUSIP,document_name,pdf_url,CREDIT
27,012432DW,Event Disclosure - Event Filing Document2 posted 11/11/2024,https://emma.msrb.org/P11801611-P11381560-P11820470.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
28,012432DW,Event Disclosure - Event Filing Document3 posted 11/11/2024,https://emma.msrb.org/P11801611-P11381560-P11820471.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
29,012432DW,Event Disclosure - Event Filing Document4 posted 11/11/2024,https://emma.msrb.org/P11801611-P11381560-P11820472.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
30,012432DW,Event Disclosure - Event Filing Document5 posted 11/11/2024,https://emma.msrb.org/P11801611-P11381560-P11820473.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
31,012432DW,Event Disclosure - Event Filing Document6 posted 11/11/2024,https://emma.msrb.org/P11801611-P11381560-P11820474.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
32,012432DW,Event Disclosure - Event Filing Document7 posted 11/11/2024,https://emma.msrb.org/P11801611-P11381560-P11820475.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
33,012432DW,Event Disclosure - Event Filing Document8 posted 11/11/2024,https://emma.msrb.org/P11801611-P11381560-P11820476.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
34,012432DW,Event Disclosure - Event Filing Document9 posted 11/11/2024,https://emma.msrb.org/P11801611-P11381560-P11820477.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
35,012432DW,Annual Financial Disclosures Posted 10/29/2024 - Document1  for the year ended 06/30/2024 (500 KB),https://emma.msrb.org/P11807819-P21421827-P21865475.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
36,012432DW,Annual Financial Disclosures Posted 10/29/2024 - Document2  for the year ended 06/30/2024 (204 KB),https://emma.msrb.org/P11807819-P21421827-P21865476.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
37,012432DW,Annual Financial Disclosures Posted 10/29/2024 - Document3  for the year ended 06/30/2024 (494 KB),https://emma.msrb.org/P11807819-P21421827-P11825424.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
38,012432DW,Audited Financial Statements Posted 10/29/2024 - Document1  for the year ended 06/30/2024 (500 KB),https://emma.msrb.org/P11807819-P21421827-P21865475.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
39,012432DW,Audited Financial Statements Posted 10/29/2024 - Document2  for the year ended 06/30/2024 (204 KB),https://emma.msrb.org/P11807819-P21421827-P21865476.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
40,012432DW,Audited Financial Statements Posted 10/29/2024 - Document3  for the year ended 06/30/2024 (494 KB),https://emma.msrb.org/P11807819-P21421827-P11825424.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
41,012432DW,View Audited Financial Statement - Document1 posted 10/29/2024,https://emma.msrb.org/P11807819-P21421827-P21865475.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
42,012432DW,View Audited Financial Statement - Document2 posted 10/29/2024,https://emma.msrb.org/P11807819-P21421827-P21865476.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
43,012432DW,View Audited Financial Statement - Document3 posted 10/29/2024,https://emma.msrb.org/P11807819-P21421827-P11825424.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
44,012432DW,View Audited Financial Statement - Document4 posted 10/22/2024,https://emma.msrb.org/P11796092-P11377507-P11815954.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
45,012432DW,View Annual Financial Disclosure - Document1 posted 10/29/2024Document2 posted 10/29/2024Document3 posted 10/29/2024,https://emma.msrb.org/P11807819-P21421827-P21865475.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
46,012432DW,View Annual Financial Disclosure - Document2 posted 10/29/2024Document3 posted 10/29/2024,https://emma.msrb.org/P11807819-P21421827-P21865476.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
47,012432DW,View Annual Financial Disclosure - Document3 posted 10/29/2024,https://emma.msrb.org/P11807819-P21421827-P11825424.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
48,65818PNN,Official Statement - NC CAP FAC FIN AGY (HIGH POINT) 2021 FINAL OS (2.1 MB),https://emma.msrb.org/P11476559-P11144478-P11558220.pdf,HIGH POINT UNIVERSITY
49,65818PNN,Audited Financial Statements for the year ended 05/31/2024 Document1 (2 MB),https://emma.msrb.org/P21858582-P21422690-P21866427.pdf,HIGH POINT UNIVERSITY
50,65818PNN,Audited Financial Statements for the year ended 05/31/2024 Document2 (120 KB),https://emma.msrb.org/P21858582-P21422690-P21866428.pdf,HIGH POINT UNIVERSITY
51,65818PNN,Audited Financial Statements for the year ended 05/31/2023 Document1 (673 KB),https://emma.msrb.org/P11704414-P11310477-P11742130.pdf,HIGH POINT UNIVERSITY
52,65818PNN,Audited Financial Statements for the year ended 05/31/2023 Document2 (178 KB),https://emma.msrb.org/P11704414-P11310477-P11742131.pdf,HIGH POINT UNIVERSITY
53,65818PNN,Audited Financial Statements for the year ended 05/31/2022 Document1 (501 KB),https://emma.msrb.org/P21629129-P21254448-P21679605.pdf,HIGH POINT UNIVERSITY
54,65818PNN,Audited Financial Statements for the year ended 05/31/2022 Document2 (177 KB),https://emma.msrb.org/P21629129-P21254448-P21679606.pdf,HIGH POINT UNIVERSITY
55,65818PNN,"Student-Enrollment, Applications, Acceptances & Matriculations, Financial Matters-Tuition & Fees, and Debt Coverage Ratios as of 05/31/2024 (2 MB)",https://emma.msrb.org/P21858582-P21422690-P21866427.pdf,HIGH POINT UNIVERSITY
56,65818PNN,"Student-Enrollment, Applications, Acceptances & Matriculations, Financial Matters-Tuition & Fees, and Debt Coverage Ratios as of 05/31/2024 (120 KB)",https://emma.msrb.org/P21858582-P21422690-P21866428.pdf,HIGH POINT UNIVERSITY
57,65818PNN,"Student-Enrollment, Applications, Acceptances & Matriculations, Financial Matters-Tuition & Fees, and Debt Coverage Ratios as of 05/31/2023 (673 KB)",https://emma.msrb.org/P11704414-P11310477-P11742130.pdf,HIGH POINT UNIVERSITY
58,65818PNN,"Student-Enrollment, Applications, Acceptances & Matriculations, Financial Matters-Tuition & Fees, and Debt Coverage Ratios as of 05/31/2023 (178 KB)",https://emma.msrb.org/P11704414-P11310477-P11742131.pdf,HIGH POINT UNIVERSITY
59,65818PNN,"Student-Enrollment, Applications, Acceptances & Matriculations, Financial Matters-Tuitions & Fees, and Debt Coverage Ratios as of 05/31/2022 (501 KB)",https://emma.msrb.org/P21629129-P21254448-P21679605.pdf,HIGH POINT UNIVERSITY
60,65818PNN,"Student-Enrollment, Applications, Acceptances & Matriculations, Financial Matters-Tuitions & Fees, and Debt Coverage Ratios as of 05/31/2022 (177 KB)",https://emma.msrb.org/P21629129-P21254448-P21679606.pdf,HIGH POINT UNIVERSITY
61,65818PNN,Financial Disclosure - Financial Operating Filing Document1 posted 10/30/2024,https://emma.msrb.org/P21858582-P21422690-P21866427.pdf,HIGH POINT UNIVERSITY
62,65818PNN,Financial Disclosure - Financial Operating Filing Document2 posted 10/30/2024,https://emma.msrb.org/P21858582-P21422690-P21866428.pdf,HIGH POINT UNIVERSITY
63,65818PNN,Interim Financial Disclosures Posted 10/30/2024 - Document1 (2 MB),https://emma.msrb.org/P21858582-P21422690-P21866427.pdf,HIGH POINT UNIVERSITY
64,65818PNN,Interim Financial Disclosures Posted 10/30/2024 - Document2 (120 KB),https://emma.msrb.org/P21858582-P21422690-P21866428.pdf,HIGH POINT UNIVERSITY
65,65818PNN,Annual Financial Disclosures Posted 10/30/2024 - Document1  for the year ended 05/31/2024 (2 MB),https://emma.msrb.org/P21858582-P21422690-P21866427.pdf,HIGH POINT UNIVERSITY
66,65818PNN,Annual Financial Disclosures Posted 10/30/2024 - Document2  for the year ended 05/31/2024 (120 KB),https://emma.msrb.org/P21858582-P21422690-P21866428.pdf,HIGH POINT UNIVERSITY
67,65818PNN,View Annual Financial Disclosure - Document1 posted 10/30/2024Document2 posted 10/30/2024,https://emma.msrb.org/P21858582-P21422690-P21866427.pdf,HIGH POINT UNIVERSITY
68,65818PNN,View Annual Financial Disclosure - Document2 posted 10/30/2024,https://emma.msrb.org/P21858582-P21422690-P21866428.pdf,HIGH POINT UNIVERSITY
69,469205LF,Official Statement - FOS - revised.pdf (1.8 MB),https://emma.msrb.org/P21401551-RE1070697-P21498278.pdf,JACKSONVILLE STATE UNIVERSITY
70,469205LF,"Jacksonville State University, AL Moody's Change October 23, 2024 as of 10/23/2024 (52 KB)",https://emma.msrb.org/P21857922-P21422200-P21865892.pdf,JACKSONVILLE STATE UNIVERSITY
71,469205LF,"Jacksonville State University, AL Standard & Poor's Downgrade February 17, 2023 as of 02/17/2023 (1.4 MB)",https://emma.msrb.org/P21665909-P21282107-P21710877.pdf,JACKSONVILLE STATE UNIVERSITY
72,469205LF,"Jacksonville State University, AL Moody's Downgrade February 14, 2023 as of 02/14/2023 (80 KB)",https://emma.msrb.org/P21664871-P21281309-P21709968.pdf,JACKSONVILLE STATE UNIVERSITY
73,469205LF,"Jacksonville State University, AL Standard & Poor's Downgrade August 26, 2022 as of 08/26/2022 (103 KB)",https://emma.msrb.org/P21612071-P21242367-P21666452.pdf,JACKSONVILLE STATE UNIVERSITY
74,469205LF,JSU - Notice of Incurrence of Financial Obligation ($30MM) as of 08/19/2024 (4.5 MB),https://emma.msrb.org/P21838064-P21408769-P21851138.pdf,JACKSONVILLE STATE UNIVERSITY
75,469205LF,JSU - Notice of Incurrence of Financial Obligation ($5MM) as of 08/19/2024 (3.4 MB),https://emma.msrb.org/P21838058-P21408764-P21851133.pdf,JACKSONVILLE STATE UNIVERSITY
76,469205LF,JSU - Notice of Incurrence of Financial Obligation as of 09/21/2023 (1.8 MB),https://emma.msrb.org/P21728854-P21328465-P21762086.pdf,JACKSONVILLE STATE UNIVERSITY
77,469205LF,"Non-Revolving Construction Line of Credit - July 20, 2022 as of 07/29/2022 (4.1 MB)",https://emma.msrb.org/P11614863-P11244982-P11668963.pdf,JACKSONVILLE STATE UNIVERSITY
78,469205LF,"Revolving Line of Credit - August 1, 2022 as of 07/29/2022 (4 MB)",https://emma.msrb.org/P11614857-P11244977-P11668953.pdf,JACKSONVILLE STATE UNIVERSITY
79,469205LF,Annual Financial Disclosures Posted 03/21/2025 for the year ended 09/30/2024 (149 KB),https://emma.msrb.org/P21916787-P21465435-P21914650.pdf,JACKSONVILLE STATE UNIVERSITY
80,469205LF,Interim Financial Disclosures Posted 12/10/2024 (2.8 MB),https://emma.msrb.org/P21869526-P21430251-P21874784.pdf,JACKSONVILLE STATE UNIVERSITY
81,469205LF,Audited Financial Statements Posted 03/14/2024 for the year ended 09/30/2023 (796 KB),https://emma.msrb.org/P21791106-P21374972-P21814119.pdf,JACKSONVILLE STATE UNIVERSITY
82,469205LF,2024 Annual Report for the year ended 09/30/2024 (149 KB),https://emma.msrb.org/P21916787-P21465435-P21914650.pdf,JACKSONVILLE STATE UNIVERSITY
83,469205LF,2023 Annual Report for the year ended 09/30/2023 (205 KB),https://emma.msrb.org/P21791098-P21374965-P21814111.pdf,JACKSONVILLE STATE UNIVERSITY
84,469205LF,2022 Operating Data for the year ended 09/30/2022 (116 KB),https://emma.msrb.org/P21678421-P21291630-P21721572.pdf,JACKSONVILLE STATE UNIVERSITY
85,469205LF,2022 Operating Data for the year ended 09/30/2022 (116 KB),https://emma.msrb.org/P21678304-P21291541-P21721477.pdf,JACKSONVILLE STATE UNIVERSITY
86,469205LF,2021 Operating Data for the year ended 09/30/2021 (116 KB),https://emma.msrb.org/P11581923-P11220898-P11642169.pdf,JACKSONVILLE STATE UNIVERSITY
87,469205LF,Incorporate OS by Reference as of 12/10/2024 (2.8 MB),https://emma.msrb.org/P21869526-P21430251-P21874784.pdf,JACKSONVILLE STATE UNIVERSITY
88,469205LF,Incorporate OS by Reference as of 03/30/2023 (3.7 MB),https://emma.msrb.org/P21687443-P21298640-P21729406.pdf,JACKSONVILLE STATE UNIVERSITY
89,469205LF,2023 Audited Financial Statements - Jacksonville State University for the year ended 09/30/2023 (796 KB),https://emma.msrb.org/P21791106-P21374972-P21814119.pdf,JACKSONVILLE STATE UNIVERSITY
90,469205LF,2022 Audited Financial Statements - Jacksonville State University for the year ended 09/30/2022 (4 MB),https://emma.msrb.org/P21708550-P21313848-P21746108.pdf,JACKSONVILLE STATE UNIVERSITY
91,469205LF,2021 Audited Financial Statements - Jacksonville State University for the year ended 09/30/2021 (1 MB),https://emma.msrb.org/P11602170-P11235916-P11658829.pdf,JACKSONVILLE STATE UNIVERSITY
92,469480AT,Official Statement (2.9 MB),https://emma.msrb.org/P21675144-P21289046-P21718715.pdf,JACKSONVILLE STATE UNIVERSITY - Insured
93,469480AT,"Jacksonville State University, AL Moody's Change October 23, 2024 as of 10/23/2024 (52 KB)",https://emma.msrb.org/P21857922-P21422200-P21865892.pdf,JACKSONVILLE STATE UNIVERSITY - Insured
94,469480AT,Assured Guaranty Municipal Corp (AGM) now AG Moody's 08/02/2024 as of 08/02/2024 (72 KB),https://emma.msrb.org/P11780101-P11366125-P11803582.pdf,JACKSONVILLE STATE UNIVERSITY - Insured
95,469480AT,Assured Guaranty Municipal (AGM) Kroll 08/01/2024 as of 08/01/2024 (41 KB),https://emma.msrb.org/P11777699-P11364483-P11801889.pdf,JACKSONVILLE STATE UNIVERSITY - Insured
96,469480AT,"Assured Guaranty Municipal (AGM) Standard & Poor's August 1, 2024 as of 08/01/2024 (2.9 MB)",https://emma.msrb.org/P11772380-P11361234-P11798483.pdf,JACKSONVILLE STATE UNIVERSITY - Insured
97,469480AT,Notice Regarding Change of Insurer as of 08/01/2024 (185 KB),https://emma.msrb.org/P11776280-P11363859-P11801247.pdf,JACKSONVILLE STATE UNIVERSITY - Insured
98,469480AT,Annual Financial Disclosures Posted 03/21/2025 for the year ended 09/30/2024 (149 KB),https://emma.msrb.org/P21916787-P21465435-P21914650.pdf,JACKSONVILLE STATE UNIVERSITY - Insured
99,469480AT,Interim Financial Disclosures Posted 12/10/2024 (2.8 MB),https://emma.msrb.org/P21869526-P21430251-P21874784.pdf,JACKSONVILLE STATE UNIVERSITY - Insured
100,469480AT,Audited Financial Statements Posted 03/14/2024 for the year ended 09/30/2023 (796 KB),https://emma.msrb.org/P21791106-P21374972-P21814119.pdf,JACKSONVILLE STATE UNIVERSITY - Insured
101,469480AT,2024 Annual Report for the year ended 09/30/2024 (149 KB),https://emma.msrb.org/P21916787-P21465435-P21914650.pdf,JACKSONVILLE STATE UNIVERSITY - Insured
102,469480AT,2023 Annual Report for the year ended 09/30/2023 (205 KB),https://emma.msrb.org/P21791098-P21374965-P21814111.pdf,JACKSONVILLE STATE UNIVERSITY - Insured
103,469480AT,Incorporate OS by Reference as of 12/10/2024 (2.8 MB),https://emma.msrb.org/P21869526-P21430251-P21874784.pdf,JACKSONVILLE STATE UNIVERSITY - Insured
104,469480AT,Incorporate OS by Reference as of 03/30/2023 (3.7 MB),https://emma.msrb.org/P21687443-P21298640-P21729406.pdf,JACKSONVILLE STATE UNIVERSITY - Insured
105,469480AT,2023 Audited Financial Statements - Jacksonville State University for the year ended 09/30/2023 (796 KB),https://emma.msrb.org/P21791106-P21374972-P21814119.pdf,JACKSONVILLE STATE UNIVERSITY - Insured
106,469480AT,2022 Audited Financial Statements - Jacksonville State University for the year ended 09/30/2022 (4 MB),https://emma.msrb.org/P21708550-P21313848-P21746108.pdf,JACKSONVILLE STATE UNIVERSITY - Insured
107,490728G2,Official Statement - OS (2.9 MB),https://emma.msrb.org/P21899949-P21453029-P21901060.pdf,KENT STATE UNIVERSITY
108,490728G2,"Certificate of Payment and Discharge, Series 2023 on March 6, 2025 as of 03/06/2025 (265 KB)",https://emma.msrb.org/P21911657-P21461668-P21910543.pdf,KENT STATE UNIVERSITY
109,490728G2,"Certificate of Payment and Discharge, Series 2020B on March 6, 2025 as of 03/06/2025 (494 KB)",https://emma.msrb.org/P21911649-P21461662-P21910537.pdf,KENT STATE UNIVERSITY
110,490728G2,Interim Financial Disclosures Posted 03/06/2025 (2.9 MB),https://emma.msrb.org/P21908268-P21459092-P21907725.pdf,KENT STATE UNIVERSITY
111,490728G2,Incorporate OS by Reference as of 03/06/2025 (2.9 MB),https://emma.msrb.org/P21908268-P21459092-P21907725.pdf,KENT STATE UNIVERSITY
112,646066UM,View Annual Financial Disclosure - Document1 posted 12/12/2024Document2 posted 12/12/2024,https://emma.msrb.org/P11812251-P11389155-P11828962.pdf,STOCKTON UNIVERSITY
113,646066UM,View Annual Financial Disclosure - Document2 posted 12/12/2024,https://emma.msrb.org/P11812249-P11389154-P11828961.pdf,STOCKTON UNIVERSITY
114,646066UW,View Annual Financial Disclosure - Document1 posted 12/12/2024Document2 posted 12/12/2024,https://emma.msrb.org/P11812251-P11389155-P11828962.pdf,STOCKTON UNIVERSITY - Insured
115,646066UW,View Annual Financial Disclosure - Document2 posted 12/12/2024,https://emma.msrb.org/P11812249-P11389154-P11828961.pdf,STOCKTON UNIVERSITY - Insured
